,filename,punchline,funniness,i_understand,id
30,C1852.jpg,Circa 300 B.C.: The first barbarian invader reaches the Great Wall of China,4,True,63
31,C1827.jpg,"“Quick, Abdul! Desert! ...One 's' or two?'",6,True,922
32,C2740.jpg,"Everything was starting to come into focus for\nFarmer MacDougal - his missing sheep, his\nmissing beer, and his collie, Shep, who was\ngetting just a little too sociable for his own good.",4,True,582
33,C3471.jpg,"Unwittingly, Palmer stepped out of the jungle and into\nheadhunter folklore forever.",3,True,248
34,C3027.jpg,Moments before he was ripped to shreds. Edgar vaguely recalled\nhaving seen that same obnoxious tie earlier in the day.,1,False,1751
35,C1467.jpg,Washington crossing the street,3,True,643
36,C2204.jpg,"“Now, this is our dead beetle room, and some of these\nbabies are 50 times an ant's body weight. ... 'Course,\nwe'll want to start you out on dried ladybugs.'",4,True,2439
37,C1392.jpg,Horror films of the wild,4,True,1607
38,C1088.jpg,Revealing some of the mathematical computations\nevery cartoonist must know.,2,True,597
39,C0017.jpg,“So! . . . Out bob bob bobbing along again!”,3,True,2408
40,C2139.jpg,Butterﬂy yearbooks,3,True,1784
41,C0357.jpg,'Kids! Kids! . . . The slugs are back!',2,True,387
42,C0542.jpg,"'Well, they finally come . . . But before I go, let’s see\nyou roll over a couple times.'",1,True,156
43,C0747.jpg,"'Your dog had both motive and opportunity, ma'am: He hated the cat and he's had training in operating heavy machinery. ... Your husband, we feel, was just in the wrong place at the wrong time.'",6,True,342
44,C0555.jpg,'You call that moving the lawn? . . . Bad dog! . . . No\nbiscuit! . . . Bad dog!',4,True,311
45,C1985.jpg,Crucial decisions along life's highway,2,True,836
46,C2824.jpg,“And then Wham! This thing just came\nright out of left field.”,3,True,2259
47,C1186.jpg,'Now! ... That should clear up a few things around here!',1,True,1338
48,C0306.jpg,"'And notice, gentlemen, the faster I go, the more\nSimmons sounds like a motorboat.”",7,True,1423
49,C1931.jpg,“OK. I got one — do you say ‘darn it' or ‘dern it'?',1,True,235
50,C0921.jpg,Stephen King’s childhood ant farm,1,False,1809
51,C1597.jpg,"“Chief say,\n‘Someone . . . here . . . walk . . . through . . . buffalo . . . field.’ '",2,True,1389
52,C0694.jpg,"'Everyone just keep their nets real still. ... They'll just want to look over our jars, and we best not try to stop them.'",1,True,730
53,C2097.jpg,"“You know, I used to like this hobby. But shoot! Seems\nlike everybody's got a rock collection.'",6,True,729
54,C3112.jpg,Aerobics in hell,7,True,602
55,C0192.jpg,"“All right, Billy. you just go right ahead! ... I've warned\nyou enough times about playing under the anvil tree!'",2,True,262
56,C2238.jpg,Masher films,4,True,2434
57,C3529.jpg,"”Oh, this should be interesting. . Looks as if your father has forgotten about the front\nwindow again.'",4,True,490
58,C3014.jpg,"'Well, here he comes ... Mr. Never-Makes-a-Dud.'",2,True,800
59,C1001.jpg,"Every August, the fleas would test their endurance in the grueling Tour de Frank.",4,True,1172
60,C0270.jpg,"'What did I say, Alex? . - . Every time we invite the\nZombies over, we all end up just sitting around staring\nat each other.”",3,True,1500
61,C2387.jpg,"Saving on transportation costs, some pioneers were\nknown to head west on covered skates.",5,True,610
62,C2759.jpg,Ichabod Crane vs. the Headless Horseman\nin The People’s Court,1,False,2002
63,C0346.jpg,Night of the Robin,1,False,220
64,C0710.jpg,'Anybody else? ... This here's a school for buffalo hunters - and anyone who so much as utters the word 'bison' can join Morgenstern in the corner!',1,False,1762
65,C0966.jpg,"'Now calm down there, ma’am. ... Your cat’s\ngonna be fine just fine.'",2,True,44
66,C0052.jpg,"'Hello, I’m Clarence Jones from Bill's office and . . .\nOh! Hey! Mistletoe!”",1,False,959
67,C3307.jpg,"“There! There! See It, Larry? ... It moved a little closer!'",3,True,434
68,C2774.jpg,"”Well, yes, that is the downside, Fluffy. ... When\nwe kill her, the pampering will end.'",2,True,2465
69,C2916.jpg,Scorpion school,2,True,878
70,C2557.jpg,The Blob family at home,6,True,546
71,C3133.jpg,Charles wanders into a herd of dirt buffaloes.,2,True,2495
72,C0885.jpg,Young Victor Frankenstein stays after school.,4,True,1564
73,C0208.jpg,"“Well, for crying out loud! . . . It's Uncle Irwin from the\ncity sewer!'",5,True,520
74,C3282.jpg,"Hour after hour, cup after cup, the two men matched\ntheir caffeine limits in a traditional contest of the\nOld West.",2,True,1951
75,C1527.jpg,A young Genghis Khan and his Mongol hordette,2,True,2449
76,C0692.jpg,"'Hey hey hey! ... Before you go, pack up this depressing garbage of yours and get it out of here!'",1,False,1046
77,C2081.jpg,Charlie Parker's private hell,1,False,872
78,C0034.jpg,”Go get ’em. brother.',2,True,489
79,C2146.jpg,"Practicing his skins wherever possible. Zorro's younger\nand less astute brother, Gomez, had a similar\ncareer cut short.",2,True,631
80,C3626.jpg,"“Take this handkerchief back to the lab, Stevens. I want\nsome answers on which monster did this - Godzilla?\nGargantua? Who?'",2,True,1351
81,C1117.jpg,'Oh my God! It's Leonard! ... He's stuffed himself.',5,True,617
82,C0650.jpg,'I'm afraid you misunderstood. ... I said I'd like a mango.',5,True,1038
83,C0322.jpg,"“Here he comes, Earl . . . Remember, be gentle but firm\n. . . we are absolutely. positively, NOT driving him south\nthis winter.”",1,True,1246
84,C2984.jpg,Concepts of hell,6,True,2445
85,C0816.jpg,Why people named Buddy hate to drive,3,True,579
86,C3272.jpg,At the rubber man factory,4,True,335
87,C0070.jpg,'Look . . . You wanna try putting him back\ntogether again?',1,False,1466
88,C2047.jpg,Prairie dog developers,1,False,1042
89,C2165.jpg,“Careful. Lyle! ... There's some cattle dancing!',2,True,2251
90,C0053.jpg,“Hey! Look what Zog do!',7,True,807
91,C2943.jpg,"Thirty years had passed, and although he had no real\nregrets about marrying Wendy, buying a home, and\nhaving two kids, Peter found his thoughts often\ngoing back to his life in Never-Never-Land.",4,True,2016
92,C1563.jpg,"“Gad, that’s eerie . . . no matter where you stand the nose\nseems to follow.”",4,True,870
93,C0663.jpg,"'Ok, that's pretty good! ... Now! I want everyone on this side of the aisle to come in rubbing their legs together when I signal! ... And let's show the other side how it's done!'",1,True,1362
94,C0703.jpg,"'Oh my gosh! You know what that is, Mooky? ... My dad had one when I was a kid!'",7,True,1301
95,C0651.jpg,"'Whoa! Here we go again! ... 'Pony Express Rider Walks into Workplace, Starts Shooting Every Horse in Sight.''",3,True,1052
96,C3478.jpg,"“Look out, Thak! It‘s a... a .. dang! Never can pronounce those things!'",7,True,2149
97,C0123.jpg,"'I got a bad feeling about this, Harriet.'",1,False,1057
98,C1945.jpg,Primitive mail fraud,7,True,696
99,C1708.jpg,“Green blood? I hate green blood.”,4,True,1976
100,C0678.jpg,"'And the note says: 'Dear classmates and Ms. Kilgore: Now that my family has moved away. I feel bad that I whined so much about being mistreated. Hope the contents of this box will set things right, Love. Pandora.' ... How sweet.'",4,True,1026
101,C0036.jpg,“Yoo-hoo! Oh. yoo-hoo! . . . I think I'm getting a blister.',6,True,510
102,C2503.jpg,"'Well, look who's excited to see you back\nfrom being declawed.'",3,True,1729
103,C3157.jpg,'I knew it! I just knew it. .‘Shave-and-a-Haircut' was a\nlousy secret knock',1,False,1522
104,C0452.jpg,'Andrew Fix Edgar's head' . . . It's not facing the camera!',2,True,1017
105,C0031.jpg,“Through the hoop. Bob! through the hoop!”,2,True,331
106,C3288.jpg,"'Aaaaaa! Here they come again, Edgar! Crazy carnivores!'",5,True,199
107,C1275.jpg,"Suddenly, and to Rodney's horror, the police arrived with nerd-sniffing dogs.",1,True,585
108,C1022.jpg,“Zorak. you idiot! You‘ve mixed incompatible\nspecies in the earth terrarium!”,5,True,1736
109,C0323.jpg,"'Boy, there's sure a lot of sharks around here, aren't there? ... Circling and circling ... There goes another one! ... Killers of the sea ... yes siree ... '",2,True,1182
110,C2600.jpg,"The woods were dark and foreboding, and Alice sensed\nthat sinister eyes were watching her every step. Worst\nof all, she knew that Nature abhorred a vacuum.",1,False,2413
111,C1417.jpg,'There it is again ... a feeling that in a past life I was someone named Shirley MacLaine.',1,False,817
112,C1217.jpg,"Later, when one of the monsters cranked up the\nvolume, the party really got going.",4,True,1193
113,C3172.jpg,"'... four ... five ... six ... Oh, what the hell, just turn and shoot.'",2,True,1088
114,C2610.jpg,Red Cloud's ultimate nightmare,4,True,2087
115,C1574.jpg,Mutants on the Bounty,1,True,708
116,C2448.jpg,"Suddenly, the door was kicked open, and with nostrils flaring and manes flying, wild horses dragged Sam away.",2,True,1904
117,C0769.jpg,"'Fifty million years ago, these giant creatures ruled the land, the sea and the sky... It was the Age of Beets'",5,True,35
118,C1055.jpg,"The class abruptly stopped practicing. Here was an opportunity to not only\nemploy their skills, but also to save the entire town.",4,True,2350
119,C3473.jpg,Animal samaritans,4,True,108
120,C0425.jpg,“Well. look who's here . . . God's gift to wart hogs.',4,True,385
121,C2036.jpg,More trouble brewing,5,True,88
122,C3265.jpg,'You’re on. Ten to one if I start howling I'II have everyone\nhere howling inside five minutes.',3,True,501
123,C1457.jpg,Where 'minute' steaks come from,6,True,2074
124,C2720.jpg,"“Pardon me, boys—is that the Chattanooga\nIron Horse?”",2,True,1051
125,C2816.jpg,“Oooooo! Check it out. Edith! It’s a quadraceratops!',5,True,159
126,C2324.jpg,Early but unsuccessful practical jokes,6,True,1101
127,C0159.jpg,"“Counterclockwise, Red Eagle!\nAlways counterclockwise!'",1,False,2155
128,C2655.jpg,"In what was destined to be a short-lived spectacle. a\nchicken, suspended by a balloon, floated through\nthe Samurai bar’s doorway.",1,False,983
129,C1458.jpg,"“Say, ain’t you a stranger in this part?”",1,False,484
130,C3459.jpg,"Working alone, Professor Dawson stumbles into a bad\nsection of the petri dish.",3,True,239
131,C0857.jpg,"“The wench, you idiot! Bring me the wench!'",6,True,1701
132,C0165.jpg,"”Blast it, Henry! . . . I think the dog is following us.”",2,True,2147
133,C1808.jpg,Snake inventors,4,True,1163
134,C3472.jpg,"One remark led to another, and the bat suddenly\npolarized into two angry, confrontational factions: those\nespousing the virtues of the double-humped camel on\nthe one side, single-humpers on the other.",2,True,95
135,C2834.jpg,"A few days following the King Kong “incident,'\nNew Yorkers return to business as usual.",4,True,2221
136,C1479.jpg,"“Sho I sez to her, ‘Hey, look! I’m tired of living in this hole,\ndigging dirt, and eating worms!' ”",2,True,2384
137,C2196.jpg,"The rooster stared back at me. his power and confidence almost overwhelming. Down below, a\nfemale paused warily at the coop's entrance. I kept the camera running. They were beautiful,\nthese 'Chickens in the Misc.'",1,False,200
138,C3530.jpg,“Varmints! ... You’re all just a bunch of\ncheatings varmints!',2,True,2102
139,C0517.jpg,"“Relax, Jerry! . . . He probably didn't know you were an\nelephant when he told that last joke!'",1,False,1605
140,C3605.jpg,"'Well, so that's it. ... I thought he was coming up\nawfully easy.”",5,True,905
141,C1341.jpg,“Ooo! This is always amusing. . . . Here comes Bessie inside her plastic cow ball.”,1,False,1636
142,C1184.jpg,"The better-equipped slave ships, of course.\nalways carried a spare.",3,True,1592
143,C0545.jpg,“Okay . . . which of you is the one they call\n‘Old-One-Eyed-Dog-Face'?',5,True,370
144,C1345.jpg,"“She's looking good, Vern!”",4,True,1613
145,C0415.jpg,Psycho III,2,True,2133
146,C1451.jpg,"“Uh-oh, Danny. Sounds like the monster in the basement has\nheard you crying again... Let’s be reaaaal quiet and hope he\ngoes away.'",4,True,2397
147,C2661.jpg,"“My marriage is in trouble, Barbara.You ever tried\ncommunicating with a hammerhead?”",1,False,1768
148,C0899.jpg,"Crossing paths on their respective\njourneys of destiny, Johnny Appleseed and\nIrving Ragweed nod “hello.”",1,False,866
149,C1200.jpg,"“Mayday! Mayday! This is flight 97! I'm in trouble! My\nsecond engine's on fire, my landing gear's jammed, and\nmy worthless co-pilot's frozen up!'",2,True,1036
150,C3124.jpg,"'Well, I guess that ain't a bad story—but let me tell you\nabout the time I lost this!'",7,True,2349
151,C0806.jpg,Headhunter hutwarming,1,False,101
152,C3464.jpg,"“Now just hold your horses, everyone. ... Let's let it run for a minute or so and see If it gets\nany colder'",6,True,269
153,C2164.jpg,Inconvenience Stores,7,True,2388
154,C1321.jpg,"Again the doorbell chimed. With his wife out\nof town, and not expecting any visitors,\nMohammed began to grow uneasy.",6,True,2396
155,C0387.jpg,'Carl! Watch for holes!',4,True,122
156,C1955.jpg,”That's him. Second from the end — the 12-footer!',2,True,1239
157,C2852.jpg,“Could you come back later?\nHe's catching a few Y's right now.',1,False,1754
158,C3011.jpg,Dance of the Beekeepers,3,True,1275
159,C2443.jpg,The Ty-D-bol family at home,1,False,988
160,C2614.jpg,"“Oh, my God! Dung beetles! ... And in their filthy\ndungarees, of course!'",4,True,2404
161,C2276.jpg,Houdini’s final undoing,3,True,1343
162,C3316.jpg,“Looks like another one of those stupid ‘Incredible Journey’ things.',4,True,272
163,C1536.jpg,"“For crying out loud, Warren . . . can’t you just beat your chest\nlike everyone else?'",6,True,1998
164,C3256.jpg,"The bride, best man, and ushers of Frankenstein",2,True,2100
165,C0614.jpg,"'Okay, Billy ... Tide's coming in now ... Dig me out, Billy ... Billy, I don't want to get angry.'",4,True,1989
166,C3012.jpg,At Electric Chair Operators Night School,2,True,1103
167,C1394.jpg,"'Well, let's see - so far I've got rhythm, I've got music ... actually, who could ask for anything more?'",4,True,1911
168,C1342.jpg,"“Hey, bucko...I’m through begging.”",3,True,1781
169,C3602.jpg,“These little ones are mice. ... These over here\nhamsters. ... Ooh! This must be a gerbil!',1,False,1168
170,C3069.jpg,“Foster! You better get over here If you want to see\nJohnson‘s hangnail magnified 500 times.',7,True,2212
171,C2543.jpg,"Professor Harold Rosenbloom's diagram of the middle\near, proposing his newly discovered fourth bone.",4,True,545
172,C1956.jpg,"“Well, I'd recommend either the chicken-fried steak\nor maybe the seafood platter. But look - I gotta be\nhonest with ya — nothing we serve is exactly\nwhat I’d call food for the gods.'",4,True,1067
173,C0262.jpg,"“So, then . . . Would that be 'us the people' or 'we\nthe people’?'",1,False,1807
174,C2851.jpg,At the Vatican’s movie theater,5,True,1913
175,C0568.jpg,'What? ... You mean NO ONE bought the buns?“,6,True,212
176,C3535.jpg,"“I've heard all kinds of sounds from these things, but\n‘yabba dabba doo' was a new one to me.'",6,True,2250
177,C1037.jpg,"”I see your little, petrified skull ... labeled and\nresting on a shelf somewhere. '",6,True,1674
178,C2818.jpg,"”You were hit last night by some cult, Mr. Gilbert.\n... Not the sickest cult I’ve ever seen,\nbut a cult nonetheless.'",4,True,2265
179,C0514.jpg,"“A Louie, Louie . . . wowoooo . . . We gotta go now . .",3,True,1438
180,C3447.jpg,"'That's the third one you‘ve lost this month, Edgar. ...\nYou‘ve got to stop believing these guys who say they‘re\njust stepping out to use the restroom.'",3,True,1999
181,C2714.jpg,Pickpockets of the Rue Morgue,4,True,1691
182,C0612.jpg,"'Well, don't bring the filthy things in here, you\nImbecile! . . . Take ‘em down to the lake!'",1,False,2312
183,C1970.jpg,"It was an innocent mistake, but nevertheless,\na moment later Maurice found himself receiving\nthe full brunt of the mummy's wrath.",4,True,1355
184,C0828.jpg,"“Pretty cool, Dewey. ... Hey! Shake the jar\nand see if they’ll fight!”",4,True,415
185,C3609.jpg,When snakes trip,4,True,1727
186,C3191.jpg,"'And, if you squint your eyes just right, you can see the\nzork in the earth.”",4,True,1682
187,C1137.jpg,"'Well, Bobby, it‘s not like you haven’t\nbeen warned. ... No roughhousing\nunder the hornet's nest.'",2,True,2421
188,C0126.jpg,“It's no use . . . We‘ve just got to get ourselves a\nreal damsel.”,2,True,896
189,C1009.jpg,“Millions of years old and they look as if\nthey were laid yesterday!',3,True,1882
190,C1418.jpg,Fly whimsy,1,True,1789
191,C1622.jpg,"Left to right: Old Man Winter, River, and Higgins",1,False,1435
192,C1263.jpg,"“Ha ha ha, Biff. Guess what? After we go to the\ndrugstore and the post office, I'm going to the\nvet's to get tutored.”",1,False,399
193,C2321.jpg,"To his horror, Irving suddenly realized he had failed\nto check his own boots before putting them on\njust minutes ago.",1,False,938
194,C0532.jpg,“Wonderful! Just wonderful! . . . So much for instilling\nthem with a sense of awe.”,4,True,992
195,C1844.jpg,"'Second floor, please.'",4,True,295
196,C0875.jpg,Michelangelo’s father,2,True,1220
197,C0970.jpg,"Abducted by an alien circus company,\nProfessor Doyle is forced to write calculus\nequations in center ring.",7,True,317
198,C1005.jpg,"“Well, Zoron ... is this a close enough look for you?'",2,True,756
199,C1999.jpg,"Fortunately, even the Boy Scouts who\nfail knot-tying get to go camping.",4,True,1579
200,C0674.jpg,Scene from Fiddle Attraction,1,False,1536
201,C3476.jpg,"“OK, listen up! The cops are closing in on this place, so\nhere's our new hideout: 455 Elm Street. ... Let's all say it\ntogether about a hundred times so there’ll be\nno screw-ups.'",5,True,587
202,C1862.jpg,"'Give me a hand, here, Etta ... I got into a nest of wiener dogs over on Fifth and Maple.'",4,True,2431
203,C1906.jpg,"'Face it, Fred — you're lost!'",5,True,2030
204,C1259.jpg,"“It's time we face reality, my friends...\nWe're not exactly rocket scientists.”",7,True,87
205,C1298.jpg,"'Think about it, Murray. ... If we could get this baby running, we could run over hikers pick up females, chase down mule deer - man, we would be the grizzlies from hell.'",7,True,264
206,C3577.jpg,"While the city slept, Dogzilla moved quietly from building\nto building.",1,True,965
207,C0559.jpg,'Wait! Wait! ... Here's another one . . . the screams of a\nman lost in the woods.',2,True,2372
208,C0676.jpg,Dogs and alcohol; The tragic untold story.,1,False,1405
209,C0113.jpg,"'Well, so much for the unicorns . . . But from now on,\nall carnivores will be confined to ‘C' deck'",2,True,1570
210,C0669.jpg,The often romanticized image of cowboys and aliens,2,True,867
211,C1667.jpg,“Donald . . .Trade you a thorax and six legs for two of your\nsegments.”,2,True,361
212,C3171.jpg,‘What is this? Some kind of cruel hoax?',4,True,1254
213,C0343.jpg,"“By the way, we’re playing cards with the Millers\ntonight . . . And Edna says if you promise not to use\nyour X-ray vision, Warren promises not to bring his\nKryptonite.'",4,True,388
214,C3056.jpg,“Hold on there! I think you misunderstood—I'm Al Tilley ...\nthe bum.”,1,False,2055
215,C0974.jpg,“Oh. man! The coffee's cold!\nThey thought of everything!',6,True,348
216,C0416.jpg,"'Oh no, Elliott! Why? . . . Why? . . .'",3,True,1978
217,C2214.jpg,"“Listen, you want to come over to my place?\nI get great FM.'",4,True,2040
218,C3458.jpg,Animal lures,3,True,275
219,C1604.jpg,What really happened to Elvis,1,False,987
220,C2362.jpg,"“That story again? ... Well, one stormy night, when\nthe whole family was asleep, your grandfather quietly\nrose from his bed, took an ax, and made allllllll you\nlittle grandkids.'",2,True,2116
221,C0722.jpg,Fish rides,6,True,646
222,C0389.jpg,"“Well, good heavens! . . . I can't believe you men . . .\nI'VE got some rope!”",2,True,2297
223,C3452.jpg,'Civilization-slickers.',1,False,2014
224,C2705.jpg,The magnificent Lippizaner cows,6,True,1537
225,C3116.jpg,"“Be back by suppertime. Hump ... and, as always,\nyou be careful.'",1,True,73
226,C2972.jpg,"Alert, but far from panicked, the herbivores studied\nthe sudden arrival of two cheetah speedwalkers.",4,True,570
227,C2559.jpg,"“You’re a long way from Big Poodle, stranger. ...\nThis here is Dead Skunk, and if I were you I’d just\nkeep on moving.'",2,True,2194
228,C2436.jpg,"The class was quietly doing its lesson when Russell,\nsuffering from problems at home, prepared to employ an\nattention-getting device.",3,True,619
229,C1562.jpg,“Vince! Just trample him!.. .He’s drawing you into his kind\nof fight!”,1,False,891
230,C2043.jpg,Dr. Frankenstein vacations in Hawaii,2,True,889
231,C2385.jpg,Ancient exterminators,4,True,374
232,C2769.jpg,"More facts of nature: All forest animals, to this very\nday, remember exactly where they were and what\nthey were doing when they heard that\nBambi’s mother had been shot.",4,True,563
233,C3115.jpg,“He is using blanks - pass it on.',1,True,229
234,C0963.jpg,'And remember! ... I don’t want to catch\nyou bothering the fish!,4,True,511
235,C2556.jpg,Colonel Sanders at the Pearly Gates,1,False,596
236,C3081.jpg,"'Bob, do you think I'm sinking? Be honest.'",3,True,2046
237,C1777.jpg,“Now! ... That should clear up a few things around here!',3,True,763
238,C2974.jpg,"Vacationing from their jobs of terrorizing young\nteen-agers, zombies will often relax at a\nWestern dead ranch.",4,True,256
239,C2729.jpg,"'You gotta help me, Mom. ... This assignment is\ndue tomorrow, and Gramps doesn't understand the\nnew tricks.'",4,True,1719
240,C2305.jpg,"New York, 1626: Chief of the Manhattan Indians\naddresses his tribe for the last time.",1,False,1746
241,C0878.jpg,"'Now relax. ... Just like last week, I'm going to hold the cape for the count of 10. ... When you start getting angry, I'll put it down.'",2,True,1378
242,C0791.jpg,"“Drive, Ted! We’ve stumbled into some cowtown.”",5,True,477
243,C1717.jpg,Testing whether fish have feelings,7,True,286
244,C3594.jpg,“Uh-oh.”,6,True,1753
245,C0758.jpg,"'Look, marriage is OK - but I also want my own identity. ... I mean, how would you like it if everyone referred to you as 'Chocolate Bar and Chocolate Bar'?'",5,True,2529
246,C3021.jpg,"'Man, the Kellermans are bold! ... If it wasn't for our screens, they'd probably walk right in!'",2,True,1432
247,C2065.jpg,Bullknitters,1,True,1843
248,C2957.jpg,“Margaret! You? ... I ... I ... should have ...\nknowwwwnnnnn ...',2,True,2009
249,C3403.jpg,"'Well, we might as well put it on board - although I'm not sure what use we'll have for a box of rusty nails, broken glass, and throwing darts.'",4,True,1035
250,C1669.jpg,Dog Hell,3,True,2057
251,C1411.jpg,"Suddenly, through forces not yet fully understood, Darren\nBelsky’s apartment became the center of a new black hole.",1,True,1136
252,C1306.jpg,"After many years of marital bliss,\ntension enters the Kent household.",3,True,193
253,C2929.jpg,"'I‘m sorry, Sidney, but I can no longer help you. ...\nThese are not my people.”",1,False,732
254,C1426.jpg,"“I heard that, Simmons! I’m a wimp, am I?...Well, to heck\nwith you — to heck with all of you!'",4,True,1772
255,C0880.jpg,The elephant man meets a buffalo gal.,2,True,1713
256,C0501.jpg,"Suddenly, Professor Liebowitz realizes he has come to\nthe seminar without his duck.",7,True,1321
257,C0055.jpg,"“Ho! Just like every time, you'll get about 100 yards out\nbefore you start heading back'",4,True,1143
258,C2639.jpg,Suddenly the Mensa partygoers froze when Clarence\nshockingly uttered the ”D' word.,1,False,1941
259,C2235.jpg,And down they went: Bob and Francine—two more\nvictims of the La Brea Carpets.,2,True,135
260,C1575.jpg,How cow documentaries are made,1,True,741
261,C0245.jpg,"“That was incredible. No fur, claws, horns, antlers. or nothing . . . Just soft and pink”",4,True,826
262,C3173.jpg,"“I just can‘t tell from here ... that could either be our flock, another flock or just a bunch of\nlittle m's'",6,True,1004
263,C0442.jpg,"“Still won‘t talk, huh? . . . Okay, no more Mr. Nice Guy.“",1,False,916
264,C0644.jpg,"'Oh, they'll find something for you real soon. ... Me? I'm forever blowing bubbles.'",3,True,1034
265,C0310.jpg,“Freeze! . . . Okay. now . . . Who's the brains of\nthis outfit?',4,True,1516
266,C3378.jpg,"Tho anthropologist's dream: A beautiful woman In one hand, the fossilized skull of a Homo\nhabilus in the other",3,True,1697
267,C0496.jpg,Frances loved her little pets. and dressed them\ndifferently every day.,2,True,755
268,C2579.jpg,Social morays,1,False,230
269,C0609.jpg,“Shoe's untied!',1,True,90
270,C3519.jpg,"'Well, shoot. I just can‘t figure it out I'm moving over 500\ndoughnuts a day, but I'm still just barely squeaking by.'",4,True,2239
271,C3141.jpg,"'Well, somehow they knew we were—whoa! Our dorsal\nfins are sticking out! I wonder how many times that's\nscrewed things up?'",4,True,1420
272,C0659.jpg,"In their final year, all research science students are required to take one semester of Maniacal Laughter.",4,True,1684
273,C1724.jpg,"'Clean it up? Clean it up? Criminy, it's supposed to be a rathole!'",2,True,2497
274,C0924.jpg,"“Well, look who’s excited to see you back\nfrom being declawed.”",4,True,1320
275,C2599.jpg,"“I'm afraid we're going to have to head back, folks. ...\nWe‘ve got a warning light on up here, and darn\nif it isn't the big one.'",3,True,2032
276,C0854.jpg,"“You and Fred have, such a lovely web, Edna —\nand I love what you’ve done with those ﬂy wings.”",2,True,1865
277,C0654.jpg,"Mary remained calm. No matter how thoroughly they searched, the agents never discovered his 'secret' pocket.",2,True,888
278,C1831.jpg,"Unknown to most historians, William Tell had an older and less fortunate son named Warren.",7,True,679
279,C3163.jpg,"'Wait a minute, Stan. These are good hubcaps. If we\ndon't take them, it’s a cinch some other bears will.'",2,True,907
280,C3075.jpg,The fords of Norway,6,True,213
281,C1857.jpg,“Criminy!.. It seems like every summer there’s more and\nmore of these things around!”,5,True,534
282,C0050.jpg,”Anyone for a chorus of 'Happy Trails’?',1,False,649
283,C1913.jpg,"In an effort to show off, the monster would\nsometimes stand on his head.",4,True,1988
284,C3180.jpg,“Hey! C’mon! Hold it! Hold it! ... Or someone's going to\nget hurt.',1,False,1533
285,C2062.jpg,"Later, when one of the monsters cranked up the\nvolume, the party really got going.",6,True,1567
286,C3368.jpg,"'Well, the Parkers are dead. ... You had to encourage\nthem to take thirds, didn't you?'",1,False,1571
287,C1305.jpg,There's a hair in my dirt!,5,True,31
288,C1271.jpg,"'Well, let‘s see - so far I've got rhythm,\nI've got music ... actually, who could ask for\nanything more?'",2,True,94
